label,text,label description
1,"mdr.de Bahn feiert Fertigstellung der ICE-Strecke | MDR.DE Heute ist es soweit: Der 2. Teil des Verkehrsprojekts Deutsche Einheit Nr. 8 wird feierlich in Betrieb genommen (sv) http://www.mdr.de/themen/verkehrsprojekt-de8/feierliche-eroeffnung-bahnstrecke100.html Reisende können die neue ICE-Strecke zwischen Erfurt, Leipzig und Halle ab Sonntag nutzen - heute feiert die Bahn die Fertigstellung zunächst mit Sonderfahrten. Zu einem Festakt in Leipzig wird Kanzlerin Merkel erwartet.",The text has positive sentiment.
0,Ihr sitzt in der überfüllten Bahn. Vor euch steht jmd und hält sich an so nem teil fest. Übelste Schweißflecken. Was tut ihr? �,The text has positive sentiment.
1,"nimm Bus oder Bahn, ist bequemer xD",The text has positive sentiment.
0,Laut Ihrer Reiseplanung fahren morgen zwischen Dus & Arnheim keine ICE. Oder darf ich der nicht vertrauen? https://t.co/O3Fw2j4g1t,The text has positive sentiment.
0,Ich hasse die Deutsche Bahn so sehr.,The text has positive sentiment.
0,"Ja, und die Datenübermittlung zwischen den beiden funktioniert offenbar nicht. Daher nochmals: können Sie das den IT-Spezies sagen?",The text has positive sentiment.
0,"""Unsere Weiterfahrt verzögert sich bis wir Informationen haben wie lange sich die Weiterfahrt verzögert"". Ach die deutsche Bahn.",The text has positive sentiment.
0,Trotz Vollstreiks: Immer noch Hoffnung auf Schlichtung bei der Bahn: Der Tarifkonflikt bei der Bahn spitzt sic... http://t.co/wMoE1Bl0TZ,The text has positive sentiment.
0,Re: Hamburger Morgenpost Die S-bahn sollte lieber pünktlich fahren...vor allem die S3 ...,The text has positive sentiment.
0,57jähr Frau von mehreren Männern in Bahn sexuell missbraucht ! https://t.co/bdDpbgbrKL #Flüchtlinge #Islam #Köln #Hamburg #Karlsruhe #Berlin,The text has positive sentiment.
0,Isso wenn ich mal Bahn fahre sind gefühlte 50 Grad drinnen xD,The text has positive sentiment.
0,"Die App startet immer in der normalen Reiseauskunft, wo ich Start/Ziel neu eingeben darf. Besser wäre, wenn man festlegen könnte…",The text has positive sentiment.
1,www.landeszeitung.de Tarifkonflikt bei der Bahn beendet Berlin (dpa) – Der Tarifkonflikt zwischen der Deutschen Bahn und der Gewerkschaft Deutscher Lokomotivführer ist nach einem Jahr beendet. Das erfuhr die Deutsche Presse-Agentur am Mittwoch aus zuverlässiger Quelle.,The text has positive sentiment.
0,Zwischen Zoo und Alexanderplatz: Strecke für Fern- und Regionalverkehr ab August drei Monate gesperrt. http://t.co/oCkOhk0lLG,The text has positive sentiment.
0,"Re: Deutsche Bahn Personenverkehr Das macht doch von der Logik her keinen Sinn. Ich kann das Ticket laden, bearbeiten oder stornieren, alles über die Ticket-Laden Funktion. Nur abspeichern, um es dann mit meiner hinterlegten Identifizierung vorzuzeigen geht nicht. Also muss ich unsinnig Papier verschwenden und es ausrucken. Toll Deutsche Bahn",The text has positive sentiment.
1,Region Neckar Alb: Bahnstreiks vorzeitig beendet Region Neckar Alb: Bahnstreiks vorzeitig beendet Bahnfahrer in der Region können seit heute aufatmen. Die Lokführer haben ihren Streik überraschend beendet. GDL und Bahn haben sich noch in der vergangenen Nacht auf eine Schlichtung geeinigt. Doch a,The text has positive sentiment.
0,"Gegendemonstranten bewerfen Neonazis mit Konfetti blockierten sie die Türen einer S-Bahn, deswegen konnte der nachfolgende Zug, mit dem die Neonazis anreisen wollten, nicht einfahren. Von Haste bei Wunstorf aus traten deshalb rund 100 Rechtsextreme unter Polizeibegleitung den rund sieben Kilometer",The text has positive sentiment.
0,"Re: MAZ Prignitz-Ruppin Ein Armutszeugnis für die Bahn,wenn man bedenkt das in Groß Pankow die Augenklinik ist,wo größtenteils ältere Patienten hin kommen müßen!",The text has positive sentiment.
1,DB-Regio: Bahn-Tochter übernimmt Strecke Hamburg-Sylt Mit der Neuvergabe der Bahnstrecke sollen Fahrgäste die Nordseeinsel Sylt künftig schneller erreichen können Die Bahn-Tochter DB Regio kann die 238 Kilometer lange Strecke von Hamburg-Altona bis,The text has positive sentiment.
0,"Staus an Pfingsten Am Freitag beginnen die Pfingstferien in Baden-Württemberg. Die sind inzwischen als Urlaubszeit fast so beliebt wie die Sommerferien. Das heißt: Die Straßen werden knüppelvoll werden, vor allem auch wegen des Lokführerstreiks. Viele werden wohl noch",The text has positive sentiment.
0,Von kleinen Sandro Wagner Fans in Hertha Trikots in der Bahn angemacht werden ist eher so semi. Zurückhaltung ist eine Tugend...,The text has positive sentiment.
0,Na endlich... #Bahnstreik #gdlstreik #GDL #Bahn http://t.co/ShjkgZkwBg,The text has positive sentiment.
0,"Re: Deutsche Bahn Personenverkehr 15 Minuten zu spät fährt der ICE in München los. Er startet dort. 10 Minuten vor Abfahrt sind alle Reinigungskräfte aus dem Zug raus, der zweite Zugteil angedockt und die Fahrgäste im Zug. Und trotzdem geht es 15 Minuten später los. Ergebis: alle Anschlusszüge weg. Die deutsche Bahn kann sich glücklich schätzen teilfinanziert zu sein. Jedes andere Unternehmen mit einer derartigen Organisation und offensichtlich unqualifiziert besetzten mittleren bis oberen Führungsebene wäre schon lange Konkurs gegangen. Es ist einfach nur traurig, dass hier ein Monopol aufrechterhalten wird.",The text has positive sentiment.
0,"Deutschen Bahn: ""Reservierung vorübergehend nicht möglich""... http://t.co/J5jcWNkoBJ",The text has positive sentiment.
0,Schlichtung mit der #GDL: Jetzt droht die #EVG mit Warnstreiks http://t.co/Sbuwr5EXyK via  #Bahn,The text has positive sentiment.
0,"Guten Morgen liebe Timeline. Heute mal aus fast pünktlichen Bahn. Immerhin 1 von 5 Punkte diese Woche, KVB.",The text has positive sentiment.
0,"Re: Deutsche Bahn Personenverkehr Heute Abend in Freiburg war ja unter aller Sau. Und das weist du, Deutsche Bahn. Warum werden 300 Fahrgäste von Freiburg HBF nach Denzlingen geschickt nur um Sie wieder nach Freiburg HBF fahren, und dort nach Basel umsteigen zu lassen? Ich bitte um Erklärung! Wir verstehen Zugverspätungen. Wir verstehen auch mal nen Zugausfall bei nem Erdrutsch. Was wir nichtverstehen ist null Transparenz, Verwirrung und noch mehr zeitverschwendung der Reisegäste. Wir sind nicht eure Schafe!",The text has positive sentiment.
1,S-Bahn fährt künftig von Dessau nach Leipzig: Starker Nahverkehr in Sachsen-Anhalt: https://t.co/vJ6zm01YJZ,The text has positive sentiment.
0,0711:  Warum durfte die Bahn am Nordbahnhof ungehindert mehrere Tausend Eidechsen töten? #S21,The text has positive sentiment.
0,Re: KEIN Stuttgart 21 Wieder ein Grund mehr nicht Bahn zu fahren.,The text has positive sentiment.
0,Wegen Notbremsung: Frau in S-Bahn leicht verletzt http://t.co/PhV1WEn31p,The text has positive sentiment.
0,"""Bitte beachten Sie, dass sich wegen einer vorangegangenen Streckensperrung in Stuttgart einige Züge... """"""Bitte beachten Sie, dass sich wegen einer vorangegangenen Streckensperrung in Stuttgart einige Züge stapeln."""" () #Bahn﻿""",The text has positive sentiment.
0,"Zum 1. Januar – Fahrkarten für Bus und Bahn werden teurer Das Wort Fahrpreiserhöhungen klingt nicht schön. Deshalb benutzen die Marketingstrategen der im Großraum-Verkehr Hannover zusammengeschlossenen Nahverkehrsunternehmen lieber das Wort „moderate Tarifanpassung“, wenn das Fahren in Bussen und Bahnen teu",The text has positive sentiment.
1,#Service #München: Störungsfreier Verkehr bei der #SBahn und #Bahn. Auf der Strecke nach Mühldorf ist der Bahnübergang Weidenb…,The text has positive sentiment.
0,"Re: Unser Chemnitz und Karl-Marx-Stadt Das Problem bei dieser Sache ist,daß die Bahn eine interne Behörde besitzt,die sich auch Denkmal geschützten Objekten befasst.Die besagte Abteilung entschied immer für die Bahn.",The text has positive sentiment.
0,"Aufwachen Deutschland https://www.facebook.com/AufwachenDeutschland1/photos/a.688853201148936.1073741828.687124617988461/1038114882889431/?type=3&theater ist das zufällig ein fake ? Boykottiert die Deutsche Bahn (Staatsunternehmen) und kauft KEINE Tickets mehr - wenn illegale Asylanten kostenlos befördert werden, dann muss das auch für die deutsche Bevölkerung gelten. Liken und Teilen! ✌",The text has positive sentiment.
0,welt.de Fahrgäste hindern Syrer am Verlassen der S-Bahn Berlin - Zwei betrunkene Männer haben in einer Berliner S-Bahn einen Syrer am Verlassen des Zuges gehindert. Der Vorfall ereignete sich in der Nacht zum Sonntag am S-Bahnhof Lichterfelde-Ost in der,The text has positive sentiment.
0,"Re: DB: grundlegender Umbau angekündigt ""Zitat von jotxl Hier sind m.E. nach aber auch Reisezentren und Firmenreisebüro´s gefordert, bei der Platzreservierung dezidiert nachzufragen. Es würde reichen, wenn das System für den Ruhebereich nur Einzelreservierungen ausstellen könnte. Dann sieht man sofort, dass """"da was ist"""". Dann bräuchte es noch Hinweise an jedem Platz (wie in der Schweiz) - ein einzelner Kleber auf der Schiebetür, der gar nicht sichtbar ist, wenn selbige offen ist (Velaro D 2. Klasse), reicht nicht aus. Ansonsten sollte die Deutsche Bahn mutig genug sein und zugeben, dass """"eine ruhige Reise bei uns nicht möglich ist"""". Wobei sie das ja in der Facebook-Antwort auch explizit getan hat.""",The text has positive sentiment.
0,"Fünfte Zugfahrt heute, zum vierten Mal verspätet. Schlechte Stichprobe, oder, ?",The text has positive sentiment.
0,golem.de Notrufsystem: 250 Funklöcher bei der Deutschen Bahn - Golem.de http://www.golem.de/news/notrufsystem-250-funkloecher-bei-der-deutschen-bahn-1604-120230.html Das GSM-R-Mobilfunksystem der Bahn hat viele Funklöcher. Die Störungen könnten durch Frequenzüberlagerung der örtlichen öffentlichen Mobilfunksender verursacht werden.,The text has positive sentiment.
0,"Re: Julia Klöckner Da ich selber aus Ungarn bin und momentan halb Europa auf Budapest schaut, besonders die deutschen Politiker, möchte ich dazu kurz meine Gedanken hier aufschreiben. Es wird zurzeit nur noch über die armen Flüchtlinge berichtet, dir momentan in Budapest am Bahnhof festsitzen. Was mich dabei stört ist die Tatsache, dass sich niemand fragt, wie es dabei der ungarischen Bevölkerung geht. Denn darüber lese und sehe ich in unseren Medien nichts. Der Budapester Bahnhof ist voll mit Flüchtlingen. Teilweise wurde der Bahnhof auch gesperrt. Jetzt stellt euch doch nur mal vor, dass würde in Berlin, Frankfurt, Köln, oder Mannheim passieren. Erinnert ihr euch noch, als vor einigen Wochen die Bahn gestreikt hat? Was für ein Chaos es da gab? Wie viele Menschen sich darüber beschwert hatten? Es ist einfach über Länder sich aufzuregen, wenn man selber nicht betroffen ist. Erst wenn das bei uns passiert, werden einige anders denken. Spätestens wenn sie am Bahnhof stehen, zur Arbeit wollen und vor lauter Flüchtlingen nichts mehr geht. Ich selber bin kein echter Deutscher und alles bloß nicht rechtsradikal, aber ich mach mir Gedanken, wie es weiter gehen soll. Vor über 40 Jahren sind meine Eltern nach Deutschland ausgewandert, weil das Land Deutschland Gastarbeiter gebraucht hat und ich bin dankbar, dass meine Eltern diesen Weg gegangen sind. Trotzdem denke ich so, wie einige Deutsche und verstehe ich sie auch sehr gut!",The text has positive sentiment.
1,Nie wieder Chaos bei der Bahn plant Bundeswehr der Zukunft,The text has positive sentiment.
1,"Ersatzverkehr der Bahn fährt nach Streikende vorerst weiter dem Ende der Lokführer-Streiks sind die Bahnen in Baden-Württemberg am zunächst weiter nur gefahren. Auch bei den S-Bahnen in Stuttgart gelte nach wie vor der Ersatzfahrplan. „Einsatzplaner arbeiten mit Hochdruck daran, wieder möglichst schnell e",The text has positive sentiment.
0,"Re: Deutsche Bahn Personenverkehr Warum ändert man die Problematik mit dem vorausfahrenden ICE aus Berlin nicht? Das ist der Bahn doch bekannt. Grade die Strecke Hagen-Wuppertal über Schwelm, Ennepetal, ist durch seine Verspätungen bekannt. (RE4, RE7 jetzt NationalExpress und RE13 Eurobahn) Dann muss man mal eine Fahrplanumstellung vornehmen, damit die Züge pünktlich sind und Anschlüsse wieder angepasst werden. (Egal ob weitere Züge oder Busse im VRR)",The text has positive sentiment.
0,4DD  eindeutig Person in Gleis zischen Porz-Wahn und Siegen. #gestrandet,The text has positive sentiment.
0,Ziemlich komische Menschen die so in der Bahn sitzen... Ehm.. ja.,The text has positive sentiment.
1,Einigung auf Schlichtung: Lokführer beenden Bahn-Streik http://t.co/IdamICJA7K via,The text has positive sentiment.
1,"Bald schneller mit der Bahn von Deutschland nach Paris / Reisen / Freizeit / Extra - LN - Lübecker Nachrichten noch 5 Stunden 40 Minuten, statt wie bisher 6 Stunden 20 Minuten. Man kann auch öfter fahren. Den neuen grenzüberschreitenden Fahrplan stellte die Regionaldirektion der französischen Bahn SNCF am Mittwoch",The text has positive sentiment.
0,"sagt mal, die S-Bahn um 23. Von essen West nach Borbeck... Wo is die geblieben? Warum gibt es keine Info hier? :(",The text has positive sentiment.
0,Linie 16 * Folgende Fahrt erfolgt aufgrund einer technischen Störung einer Bahn ca. 11 Min. später * (H) Neumarkt... https://t.co/RlBboSa6dp,The text has positive sentiment.
0,"Taschendiebe auf Beutezug in S-Bahnen: Radio Duisburg Taschendiebe haben es auf schlafende S-Bahn-Fahrer abgesehen. Die Bundespolizei beobachtet seit einem halben Jahr mehrere Gruppen von Taschendieben, die vor allem an Wochenenden auf Beutezug gehen. Das betrifft auch Züge, die über den Duisburger Haup",The text has positive sentiment.
0,"ich will jetzt da sein, hallooo!! fahr schneller, Bahn!",The text has positive sentiment.
0,"Re: n-tv Der Nachrichtensender Also sorry aber vielleicht hast du noch nicht mitbekommen WIE die Flüchtlinge hier her kommen! Ich als Frau muss ehrlich sagen, dass ich diesen Weg sehr wahrscheinlich nicht überleben würde. Sowie viele Kinder oder Frauen. Viele junge Männer werden von der Familie hierher geschickt um sie später nach zu holen. Außerdem möchte ich bitte mal wissen wo du hörst, dass Flüchtlinge so was rufen?! Und ja ich habe nicht mehr bedenken als sonst. Ich finde es ja toll, dass sich plötzlich so viele Männer um Frauen sorgen aber diese Sorge brauch ich nicht mehr! Ich habe seit Jahren bedenken wenn ich in eine volle Bahn oder einen vollen Bus steige oder wenn ich in einer Menschenmasse bin. Es ist nichts neues, dass Frauen vergewaltigt und belästigt werden. Das ist für viele Alltag. Ich kann Dir gar nicht aufzählen wie viele mir schon an den Hintern oder die Brüste gefasst haben und da waren die wenigsten Ausländer von. Oder was man alles hinterhergerufen bekommt oder wie es ist wenn man am helllichten Tag an der Bushaltestelle sexuell belästigt wird und nicht mal die drum rum stehenden Männer einem helfen. Ich kann ein Lied davon singen und ich bin die letzte, die freizügig rumrennt. Aber wenn so was passiert ist es einem auch egal woher der Mann kommt allein, dass es passiert reicht schon. Es gibt einen Grund warum Mädels und Frauen mit einem Schlüssel zwischen den Fingern nach Hause gehen. Oder warum eine App entwickelt wurde wo du den nach Hause weg der Freundin Live auf der Map mit verfolgen kannst. Sexismus ist eine altbekannte Geschichte auf der ganzen Welt. In Paris haben von 600 befragten Frauen 100%!!!! bestätigt in der Bahn oder im Bus schon mal belästigt worden zu sein. Wir leben nun mal in einer Welt in der es noch nie rosig war als Frau zu leben.",The text has positive sentiment.
1,"Woran ich merke, dass Ferien sind? Anscheinend bin ich der einzige Idiot, der arbeitet. Herrlich, endlich Ruhe&ne leere Bahn!",The text has positive sentiment.
0,"Re: Deutsche Bahn Personenverkehr Warum glaube ich, dass dieser Preis genauso viel zu spät kommt? Achja, die Bahn und der alte Witz mit der Pünktlichkeit :)",The text has positive sentiment.
0,Bahn fällt mittendrin aus. Mit Taxi und Vollgas durch Berlin. Das wird knapp :D,The text has positive sentiment.
0,Bahnverkehr gestört : Nach Brandstiftung: Züge fallen ... . Züge des Fernverkehrs zwischen Münster und Rheine werden über Osnabrück umgeleitet und erhalten dadurch eine Verspätung von etwa 40 Minuten. Im Regionalverkehr fallen die Züge der Linien RE 7 (Krefeld – Rheine) sowie RE 15 (Münster – Emden,The text has positive sentiment.
0,"ICE 84x Zub zu Fahrgast, der wegen Anschluss fragt, da Zug 30 Min Verspätung hat ""die DB tut alles, damit sie ihn nicht kriegen"" LOL",The text has positive sentiment.
0,"Ich lauf dann in 2 Std zur Arbeit, weil die Bahn sicher nicht fährt? Weil #sintflut #NRW",The text has positive sentiment.
0,"Re: stuttgarter-zeitung.de Guten Morgen, Ich sag dazu, ich halte von Politik und Politikern nicht viel. Egal welche Partei. Aber zählt wirklich jedes einzelne Mitglied in der Cdu, wird da jedes angehört? Manchmal hab ich eher das Gefühl das Muttis Wille umgesetzt wird, und auch die CDU so nur die Fahne in den Wind setzt, dahin wo am meisten das Geld und die Wählerstimmen herkommt. (Schon Fragwürdig warum Firmen soviel Mitsprache Recht haben in der Politik) Die Spd ist auch nicht mehr das was sie einmal war. Da Lob ich mir die Grünen. Ich finde zwar auch nicht alles gut was sie machen. Aber wenigstens bleiben Sie sich treu. Ach und durch die Wegrationalisierung der Wagenbestände ist die Bahn so unzuverlässig geworden weil nichts da ist was man ersatzweise einsetzen kann wenn was heh geht oder ganz ausfällt. Also lieber Gleisflächen statt Parks und Stadtteile.",The text has positive sentiment.
0,"hildesheimer-allgemeine.de S4 fällt vorübergehend aus - Hildesheimer Allgemeine Zeitung Guten Morgen Hildesheim! Die Sperrung der Zugfahrstrecke zwischen Hannover und Kassel vom 23. April bis zum 8. Mai wirkt sich auch auf den Nahverkehr aus. Die S4 wird laut Bahn in diesem Zeitraum gestrichen. Aktuelle Nachrichten der Hildesheimer Allgemeinen Zeitung - mit Anzeigen, Wetter, Fotos, Videos, Jobs und Veranstaltungen.",The text has positive sentiment.
0,@500gMehl  Flixbus / MeinFernbus haben allgemein richtig gute Preise im Vergleich zur Bahn. ☺,The text has positive sentiment.
0,"Re: Huffington Post Deutschland Nein, ist es nicht, ein Streik muss weh tun. Wenn du versichert bist, dann nimm die Post in Haftung. Und meines Wissens, werden Gehälter bei einer Bank transferiert und nicht mit der Post verschickt, also nochmal überlegen, was du eben geschrieben hast. Zum Bahnstreik, nimm die Bahn in Haftung.",The text has positive sentiment.
0,Bericht über hunderte Funklöcher bei der Bahn https://t.co/cMoUIaSHOk,The text has positive sentiment.
0,"15.000 Postbus Karten - Gratis - exklusiv für ADAC Mitglieder hardriver wer wegen den paar Euro Ersparnis im Vergleich zur Bahn sein Leben auf der Autobahn mit einem Bus riskiert, tut mir mehr als Leid... Und wie dumm eine Regierung sein muss und noch solche Dreckschleudern zusätzlich auf den Autobahnen rumkurven zu lassen, und das obwohl mal ja generell deutschlandweit langfristig den CO⊃2; und Stickoxid-Ausstoß drastisch verringern will... Für Langstrecken und Vielfahrer sind das mehr als nur ein paar €. Die Gefahr auf den Autobahnen erachte ich als nicht zu groß. Die letzte Zeit hat gezeigt, dass Zugfahren auch nicht unbedingt sicherer ist. Wir können uns natürlich gern über Statistiken streiten, aber das muss ja nicht sein. Es ist auf jeden Fall ne kostengünstige Alternative, die nicht nur für lebensmüde Adrenalinjunkies in Frage kommt Umweltschonend ist das jedoch auf keinen Fall.",The text has positive sentiment.
0,Wieso ist die mobile Datenverbindung im Zug so schlecht? Sitzt du in einem der mit Repeatern ausgestatteten Wagen (am Handy-Symbol neben den Nichtraucher-Zeichen erkennbar)? gutefrage.net-Tag: Bahn gutefrage.net-Tag: Datenverbindung gutefrage.net-Tag: Handy gutefrage.net-Tag: Mobilfunk gutefrage.net-Tag: Smartphone gutefrage.net-Tag: Telefonica gutefrage.net-Tag: o2,The text has positive sentiment.
0,Völlig absurd. Die Bahn halt.. :-),The text has positive sentiment.
0,"sAWE.tv on Tour: 4 Tage in Kyoto | Japanreise-Vlog #2 Sommer ist Reisezeit und mich hat es dieses Jahr nach Japan verschlagen. Falls euch interessiert, was ein Seriennerd im Urlaub erlebt, oder ihr generell etwas über Japan erfahren wollt, dann folgt dieser kleinen Serie. Dies ist der zweite Teil der kleinen Serie, den ersten Teil findet ihr übrigens hier . Bahnreise in Japan Nach unseren ersten Tagen in Tokyo stand nun Kyoto auf dem Plan. Um dort hin zu gelangen, nahmen wir den japanischen Schnellzug Shinkansen. Von der Effizienz und Ordnungsliebe des asiatischen Landes sprach ich bereits, dies zeigt sich besonders am Shinkansen. Die Wagentüren halten exakt an den Punkten, welche bereits am Gleis markiert sind. Der Zug wird für alle Fahrgäste sichtbar gründlichst gereinigt – zumindest wenn man am Startbahnhof einsteigt – und Verspätungen existieren einfach nicht. Der Shinkansen: Der Zug hält exakt am vorgeschriebenen Ort. Da fragt man sich schon, warum es die Deutsche Bahn nicht hinbekommt und Deutschland im Vergleich zu Japan ein Entwicklungsland in Sachen Zugverkehr ist. Pünktlichkeit, Sauberkeit, Freundlichkeit und Schnelligkeit, in allen Belangen ist unser System unterlegen. Einzig der Preis ist vergleichbar. Gut dass wir den extra für Ausländer verfügbaren Rail Pass verwenden, damit reisen wir für einen Festbetrag sehr günstig mit allen regionalen und überregionalen Zügen (außer Zuglinien in privater Hand). Touristen, Touristen, Touristen Angekommen in Kyoto stürzten wir uns erstmal ins Getümmel der Innenstadt. Der erste Gedanke war: „Meine Güte, sind hier viele Touristen!“ Kyoto ist nicht nur bei Europäern, sondern auch bei Chinesen als Reiseort hoch beliebt. Nachdem wir in Tokio fast keine nicht-asiatischen Gesichter oder touristisch angehauchten Personengruppen gesehen haben, war es schon ein kleiner „Schock“, sich durch diese Massen drängeln zu müssen. Die Menschenmenge in der Innenstadt bewegte sich zum Fluss Kamo, an dessen Promenade sich ein Restaurant nach dem anderen befindet. Das Problem: Alle diese Terrassenrestaurants verlangen einen Mindestverzehr, der deutlich über dem normalen Budget liegt, welches man für das Essen investieren muss. Das bedeutet, man bezahlt dort den Preis eines deutschen, leicht überdurchschnittlichen Restaurants, also machbar, aber im Vergleich zu den anderen japanischen Angeboten doch recht teuer. Dazu kommt, dass diese Restaurants kaum englische Speisekarten anbieten, weswegen wir uns dann für ein kleines, nicht am Wasser gelegenes Beef Restaurant entschieden haben. Dort gab es ein spezielles, lang gereiftes Rindfleisch mit dem Namen Wagyu Aging Beef, das einfach hervorragend geschmeckt hat. Besonders unterhaltsam war es, die Kellnerin zu beobachten, wenn sie das Bier zapfte. Statt das Glas leicht zur Seite zu legen, um so die Schaumbildung zu verringern, schöpfte sie den Schaum mehrfach mit einem Löffel aus dem Glas, um dann nachzuschenken. Ich hab keine Ahnung, ob das so üblich ist, ich schätze aber, wir hatten es mit einer Dame zu tun, die neu im Beruf war. Nichtsdestotrotz war auch das Bier hervorragend, weswegen der leicht negative Ersteindruck von Kyoto verflog und wir uns gut gelaunt zurück ins Hotel begaben. Das Hotel, hier brummt es Das Court Hotel in Kyoto war extrem günstig. Warum das so war, merkten wir in der ersten Nacht. Im obersten Stockwerk lag unser Zimmer, offenbar direkt unter der Klimaanlage des Hauses oder anderen technischer Anlagen. Ein nicht sehr lautes, aber dafür sehr penetrantes Brummen war das Resultat und raubte uns fast komplett den Schlaf. Am Morgen durften wir das Zimmer wechseln, meinen Ärger konnte ich bei der japanischen Freundlichkeit der Rezeptionsdame kaum los werden – dazu kam, dass mich die Frau mal wieder nicht wirklich verstand. Es blieb wohl nur bei ihr hängen, dass wir ein Zimmer „lower“ wollen. Meine kleine Rede über den nervigen „noise“ beantwortete sie nur mit offenem Mund, leichtem Grinsen und gerunzelter Stirn, welches als Fragezeichen zu interpretieren war. Gott sei Dank stand an dem Tag der Affenpark in Arashiyama auf dem Plan, der schnell die Nacht vergessen ließ. Bei 31 Grad, gefühlt jedoch 35 bis 36, kraxelten wir einen schwer zu besteigenden Berg hinauf. Den Hinweis „20 minutes walk“ bekommt man übrigens erst, nachdem man den Eintritt bezahlt hat. „Walk“ ist dabei auch deutlich untertrieben, eine Wander- oder Bergsteigetour trifft es eher. Man sollte sich ausreichend Wasser (1 bis 2 Liter) einpacken bei derartigen Temperaturen. Der beschwerliche Aufstieg wird dann aber durch die Makaken belohnt, die dort in freier Wildnis leben und durch Fütterungen des Personals und Touristen angelockt werden. Wild bedeutet, dass man die Affen nicht anfassen darf, auch wenn sie nur wenige Zentimeter an einem vorbei spazieren. Der einzige Kontakt besteht in einem extra dafür vorgesehen Raum, in welchem man Futter kaufen und über ein Gitter den Affen geben kann. Dort nehmen sich die Tiere dann die Nüsse oder das Obst direkt von der flachen Hand. Neben den Affen wird man auch mit einem tollen Ausblick auf Kyoto belohnt – definitiv ein Must-See für jeden Kyoto Besuch. Affen! Praktischerweise schließen sich unterhalb des Affenparks auch der Arashiyama Park und der Bambuswald an. Die malerischen grünen Berge und das darunter liegende Wasser sind der Grund für die große Beliebtheit der Stadt bzw. Region bei Reisegruppen. Man fühlt sich trotz der Menschenmassen für einen kurzen Augenblick in einen ursprünglichen asiatischen Dschungel versetzt – großartig. Bei der Gelegenheit habe ich mir auch endlich eine berühmte Bento-Box gekauft. Das ist eine japanische Lunchbox, welche man am Straßenrand oder in den vielen kleinen Supermärkten findet. Was genau drin ist, weiß man leider nie, außer man versteht japanisch. Wenn man aber mit Fisch klar kommt und auch sonst keine Abneigung gegen die üblichen Fleischsorten hat, kann man fast nichts falsch machen. Man sollte allerdings das Essen mit Stäbchen beherrschen, sonst kann es schwierig werden. Schreine & Tempel Das eigentliche Highlight von Kyoto sind die Tempel und Schreine. In Anbetracht der Zeit haben wir uns für das Wahrzeichen der Stadt, den Fushimi Inari-Taisha Schrein entschieden. Leider war dieser wieder total überlaufen, aber es hat sich dennoch gelohnt. Am Berg entlang ziehen sich hunderte bis tausende rot gefärbte Säulen, Tore und Schreine. Wenn man es bis oben schafft – das Wetter war an dem Tag erneut extrem -, wird man mit viel Ruhe und sehr wenig Menschen belohnt. Denn nur die wenigsten laufen bis ganz oben. Die Preise der Getränke, die man kaufen kann, steigen auch mit der Höhe, also erneut der Hinweis, genug Wasser einzupacken! Der Fushimi Inari-Taisha Schrein, schwer zu schreiben, aber dafür umso beeindruckender. Das spannende an dem Ort ist außerdem, dass man immer wieder Menschen findet, die trotz Touristenmassen die Tempelanlagen zum Beten nutzen. Deswegen und wegen der alten Steine und imposanten Bauten, bewegt man sich sehr ehrfürchtig über die Wege und Treppen. Auch wenn man mit der Religion nichts zu tun hat, beschleicht einen doch eine gewisse Spiritualität. Anschließend haben wir uns noch To-ji Tempel angeschaut, ebenfalls ein Wahrzeichen der Stadt. Mehr als den Turm und zwei Häuser mit buddhistischen Statuen gibt es dort nicht. Es ist ein sehr ruhiger Ort und lohnt sich als Füllprogramm, außerdem gibt es in der Mitte einen Park zum Entspannen. Der To-ji, eine von vielen Tempelanlagen in Kyoto. Mücken Vielleicht ist es einfach nur Dummheit gewesen, aber ich habe nicht mit Mücken gerechnet oder welche bemerkt. Die Wanderungen auf dem Berg, in den Tempelanlagen und Schreinen bezahlte ich mit ca. 15 Stichen. Besonders meine Fußknöchel waren lecker, dort wurde ich am häufigsten gestochen. Deswegen war es auch schwer, die Stiche zu ignorieren, bei jedem Schritt schupperte der Schuh an den geschwollenen Punkten. In der Apotheke – dank Übersetzungs- App der Apothekerin – bekam ich eine lindernde Creme. Trotzdem keine schöne Erfahrung, am besten lange Hosen anziehen und aufmerksam sein. Bye Bye Kyoto Kyoto stellt einen interessanten Kontrast zu dem hektischen Tokio da, statt Großstadt und Businesshemden erlebt man Ruhe, Spiritualität, aber auch einen Hauch Pauschaltourismus. Nichtsdestotrotz hat uns die Stadt viel Freude bereitet. Nach 4 Nächten verlassen wir nun Kyoto und fahren mit dem Shinkansen nach Osaka. Bis in wenigen Tagen zum nächsten Bericht.",The text has positive sentiment.
1,Einigung im Bahn-Tarifkonflikt Keine Streiks mehr Newsticker Pendler und Fernreisende können aufatmen: Die Schlichtung im Tarifkonflikt bei der Deutschen Bahn ist gelungen. Nach einem Jahr Streit haben der Konzern und die Lokführergewerkschaft GDL einen Tarifkompromiss erzielt. Damit sind Streiks bei der Bahn,The text has positive sentiment.
0,Wagen 21 fehlt. Reservierungen sind aufgehoben. Zug ist sehr voll.,The text has positive sentiment.
